iter	RMSE
7882	3110.551397
7883	3110.568796
7884	3110.566803
7885	3110.559897
7886	3110.564026
7887	3110.713155
7888	3110.713743
7889	3110.702533
7890	3110.688262
7891	3110.6838
7892	3110.696645
7893	3110.695271
7894	3110.844665
7895	3110.850547
7896	3110.85268
7897	3110.851306
7898	3110.850292
7899	3110.852334
7900	3110.853097
7901	3110.832787
7902	3110.828286
7903	3110.830277
7904	3110.921973
7905	3110.943397
7906	3111.078674
7907	3111.077798
7908	3111.096426
7909	3111.095822
7910	3111.096371
7911	3111.039526
7912	3111.038199
7913	3111.205506
7914	3111.248449
7915	3111.246501
7916	3111.243924
7917	3111.294436
7918	3111.282917
7919	3111.323941
7920	3111.326014
7921	3111.332551
7922	3111.321123
7923	3111.316419
7924	3111.559681
7925	3111.555567
7926	3111.552699
7927	3111.550736
7928	3111.734441
7929	3111.732163
7930	3111.783317
7931	3111.787451
7932	3111.783167
7933	3111.784161
7934	3111.784718
7935	3111.779594
7936	3111.77718
7937	3111.772498
7938	3111.77279
7939	3111.756741
7940	3111.757301
7941	3111.907581
7942	3111.903371
7943	3111.902069
7944	3111.929526
7945	3111.931597
7946	3111.967513
7947	3111.962869
7948	3111.996889
7949	3111.994058
7950	3111.990565
7951	3112.09941
7952	3112.100595
7953	3112.098536
7954	3112.099285
7955	3112.097999
7956	3112.096713
7957	3112.27991
7958	3112.27392
7959	3112.317641
7960	3112.316354
7961	3112.343791
7962	3112.340939
7963	3112.338559
7964	3112.340334
7965	3112.342872
7966	3112.341581
7967	3112.340263
7968	3112.341438
7969	3112.340838
7970	3112.339546
7971	3112.449881
7972	3112.438774
7973	3112.615991
7974	3112.61724
7975	3112.770342
7976	3112.771486
7977	3112.768681
7978	3112.76817
7979	3112.766884
7980	3112.778622
7981	3112.776806
7982	3112.776197
7983	3112.778505
7984	3112.941059
7985	3112.943583
7986	3112.945109
7987	3112.947561
7988	3112.945185
7989	3112.944149
7990	3112.942092
7991	3113.101003
7992	3113.102908
7993	3113.09066
7994	3113.091811
7995	3113.10421
7996	3113.0967
7997	3113.096858
7998	3113.096073
7999	3113.101032
8000	3113.09866
8001	3113.100705
8002	3113.114556
8003	3113.112046
8004	3113.174959
8005	3113.173678
8006	3113.171483
8007	3113.183905
8008	3113.354364
8009	3113.353147
8010	3113.570404
8011	3113.572441
8012	3113.587199
8013	3113.580225
8014	3113.582261
8015	3113.737049
8016	3113.766107
8017	3113.763322
8018	3113.749987
8019	3113.744336
8020	3113.744979
8021	3113.747018
8022	3113.945656
8023	3113.932554
8024	3113.9346
8025	3113.931867
8026	3113.939366
8027	3113.936749
8028	3113.935484
8029	3113.891945
8030	3113.893235
8031	3113.895287
8032	3113.918964
8033	3113.933971
8034	3114.101815
8035	3114.097717
8036	3114.125695
8037	3114.13007
8038	3114.146141
8039	3114.149202
8040	3114.174876
8041	3114.226087
8042	3114.227391
8043	3114.254684
8044	3114.256374
8045	3114.25955
8046	3114.286865
8047	3114.346832
8048	3114.345592
8049	3114.343598
8050	3114.337905
8051	3114.335602
8052	3114.337669
8053	3114.334511
8054	3114.34698
8055	3114.345739
8056	3114.344695
8057	3114.341981
8058	3114.342884
8059	3114.337191
8060	3114.337064
8061	3114.339124
8062	3114.335051
8063	3114.536558
8064	3114.549633
8065	3114.548394
8066	3114.575632
8067	3114.571563
8068	3114.570326
8069	3114.744949
8070	3114.773239
8071	3114.770216
8072	3114.774233
8073	3114.795218
8074	3114.795732
8075	3114.793231
8076	3114.820444
8077	3114.821734
8078	3114.81863
8079	3114.845836
8080	3114.846334
8081	3114.84364
8082	3114.866369
8083	3114.975561
8084	3114.963834
8085	3114.966326
8086	3114.965327
8087	3114.960884
8088	3114.959781
8089	3115.056186
8090	3115.045422
8091	3115.07178
8092	3115.18414
8093	3115.182938
8094	3115.181696
8095	3115.183754
8096	3115.203864
8097	3115.274191
8098	3115.337558
8099	3115.347878
8100	3115.343925
8101	3115.335733
8102	3115.334515
8103	3115.329038
8104	3115.327925
8105	3115.65078
8106	3115.677909
8107	3115.670811
8108	3115.676266
8109	3115.688964
8110	3115.707399
8111	3115.907071
8112	3115.992655
8113	3116.03632
8114	3116.035127
8115	3116.039726
8116	3116.046447
8117	3116.036274
8118	3116.041257
8119	3116.042175
8120	3116.041028
8121	3116.197841
8122	3116.191392
8123	3116.343629
8124	3116.591535
8125	3116.595161
8126	3116.74818
8127	3116.977496
8128	3117.14591
8129	3117.14158
8130	3117.142157
8131	3117.143173
8132	3117.128153
8133	3117.13044
8134	3117.131038
8135	3117.126726
8136	3117.290687
8137	3117.29069
8138	3117.289573
8139	3117.28567
8140	3117.284398
8141	3117.282353
8142	3117.274368
8143	3117.276449
8144	3117.276144
8145	3117.275282
8146	3117.268173
8147	3117.269962
8148	3117.505335
8149	3117.66271
8150	3117.875365
8151	3117.870761
8152	3117.866885
8153	3117.975679
8154	3117.975289
8155	3117.973382
8156	3117.975474
8157	3117.965427
8158	3117.963172
8159	3117.998862
8160	3117.99749
8161	3118.182956
8162	3118.14506
8163	3118.186766
8164	3118.185698
8165	3118.188207
8166	3118.180336
8167	3118.341272
8168	3118.340199
8169	3118.386021
8170	3118.41261
8171	3118.441005
8172	3118.442299
8173	3118.402229
8174	3118.404345
8175	3118.403345
8176	3118.437025
8177	3118.435179
8178	3118.449441
8179	3118.486769
8180	3118.481491
8181	3118.484824
8182	3118.61812
8183	3118.638963
8184	3118.636515
8185	3118.632731
8186	3118.630287
8187	3118.62576
8188	3118.649908
8189	3118.84075
8190	3118.841573
8191	3118.852554
8192	3118.863942
8193	3118.866355
8194	3119.082968
8195	3119.183212
8196	3119.227859
8197	3119.249761
8198	3119.443641
8199	3119.444979
8200	3119.439309
8201	3119.452111
8202	3119.446732
8203	3119.501745
8204	3119.62137
8205	3119.625513
8206	3119.621763
8207	3119.620895
8208	3119.61571
8209	3119.616105
8210	3119.624953
8211	3119.628231
8212	3119.630353
8213	3119.620035
8214	3119.620908
8215	3119.635489
8216	3119.675913
8217	3119.670721
8218	3119.676963
8219	3119.680242
8220	3119.681457
8221	3119.670021
8222	3119.670517
8223	3119.669544
8224	3119.666731
8225	3119.692266
8226	3119.694398
8227	3119.69237
8228	3119.725988
8229	3119.724253
8230	3119.753658
8231	3119.772377
8232	3119.77656
8233	3119.772865
8234	3119.768811
8235	3119.767852
8236	3119.78076
8237	3119.883219
8238	3120.063629
8239	3120.218072
8240	3120.23203
8241	3120.261526
8242	3120.257864
8243	3120.252591
8244	3120.250608
8245	3120.252011
8246	3120.251042
8247	3120.244279
8248	3120.240272
8249	3120.2393
8250	3120.235653
8251	3120.237116
8252	3120.267915
8253	3120.260378
8254	3120.259462
8255	3120.405581
8256	3120.404671
8257	3120.402212
8258	3120.269599
8259	3120.272059
8260	3120.265342
8261	3120.262112
8262	3120.259822
8263	3120.260758
8264	3120.308727
8265	3120.307788
8266	3120.404379
8267	3120.402703
8268	3120.420106
8269	3120.458335
8270	3120.585725
8271	3120.583784
8272	3120.587268
8273	3120.786662
8274	3120.783066
8275	3120.93333
8276	3120.932407
8277	3120.959272
8278	3121.076176
8279	3121.075293
8280	3121.073025
8281	3121.102709
8282	3121.109402
8283	3121.10886
8284	3121.109636
8285	3121.104431
8286	3121.298796
8287	3121.51569
8288	3121.490376
8289	3121.500477
8290	3121.499571
8291	3121.501742
8292	3121.515703
8293	3121.654156
8294	3121.653296
8295	3121.667054
8296	3121.666193
8297	3121.665333
8298	3121.661775
8299	3121.663169
8300	3121.896375
8301	3122.030217
8302	3122.031022
8303	3122.201025
8304	3122.190306
8305	3122.1981
8306	3122.19725
8307	3122.197533
8308	3122.187484
8309	3122.183611
8310	3122.408136
8311	3122.404272
8312	3122.394243
8313	3122.424038
8314	3122.425392
8315	3122.423178
8316	3122.421659
8317	3122.423589
8318	3122.424592
8319	3122.422547
8320	3122.630751
8321	3122.628777
8322	3122.625242
8323	3122.624346
8324	3122.627548
8325	3122.616508
8326	3122.614304
8327	3122.612411
8328	3122.612532
8329	3122.612832
8330	3122.608247
8331	3122.610404
8332	3122.610259
8333	3122.609429
8334	3122.609733
8335	3122.629314
8336	3122.766006
8337	3122.765195
8338	3122.761791
8339	3122.848857
8340	3122.843047
8341	3122.89096
8342	3122.888194
8343	3122.896344
8344	3122.892538
8345	3122.888735
8346	3122.995458
8347	3122.989084
8348	3122.985299
8349	3122.986313
8350	3122.986942
8351	3123.12239
8352	3123.12866
8353	3123.193891
8354	3123.190436
8355	3123.19637
8356	3123.246289
8357	3123.244156
8358	3123.241824
8359	3123.243141
8360	3123.257631
8361	3123.215014
8362	3123.358406
8363	3123.358394
8364	3123.35554
8365	3123.352838
8366	3123.538787
8367	3123.53995
8368	3123.546845
8369	3123.548221
8370	3123.566673
8371	3123.715224
8372	3123.713886
8373	3123.692973
8374	3123.692228
8375	3123.658503
8376	3123.657764
8377	3123.654364
8378	3123.695878
8379	3123.835949
8380	3123.867293
8381	3123.867692
8382	3123.86434
8383	3123.758431
8384	3123.75771
8385	3123.716107
8386	3123.87964
8387	3123.918661
8388	3123.891706
8389	3123.881152
8390	3123.877794
8391	3123.879996
8392	3124.026074
8393	3124.025297
8394	3124.02662
8395	3124.0249
8396	3124.024196
8397	3124.042946
8398	3124.047568
8399	3124.302778
8400	3124.302071
8401	3124.316167
8402	3124.315461
8403	3124.314755
8404	3124.319446
8405	3124.436472
8406	3124.429743
8407	3124.430189
8408	3124.427201
8409	3124.42826
8410	3124.427567
8411	3124.424231
8412	3124.425119
8413	3124.500165
8414	3124.505357
8415	3124.497217
8416	3124.512867
8417	3124.508894
8418	3124.705229
8419	3124.7035
8420	3124.697244
8421	3124.69836
8422	3124.696857
8423	3124.838481
8424	3124.839389
8425	3124.88907
8426	3124.97516
8427	3124.971861
8428	3124.968565
8429	3124.959824
8430	3125.074472
8431	3125.061972
8432	3125.071961
8433	3125.071308
8434	3125.101632
8435	3125.278919
8436	3125.279914
8437	3125.279267
8438	3125.307785
8439	3125.310004
8440	3125.308649
8441	3125.322055
8442	3125.318395
8443	3125.332583
8444	3125.329322
8445	3125.328684
8446	3125.330902
8447	3125.330261
8448	3125.505927
8449	3125.502397
8450	3125.730256
8451	3125.727004
8452	3125.741195
8453	3125.736952
8454	3125.739657
8455	3125.742475
8456	3125.97976
8457	3125.936991
8458	3125.938469
8459	3126.143973
8460	3126.215367
8461	3126.211148
8462	3126.225333
8463	3126.226852
8464	3126.226652
8465	3126.231119
8466	3126.220839
8467	3126.22897
8468	3126.231344
8469	3126.23072
8470	3126.230097
8471	3126.229484
8472	3126.225402
8473	3126.271413
8474	3126.276462
8475	3126.477351
8476	3126.474919
8477	3126.472041
8478	3126.523834
8479	3126.521911
8480	3126.518432
8481	3126.526407
8482	3126.516144
8483	3126.515536
8484	3126.513879
8485	3126.509372
8486	3126.507425
8487	3126.508516
8488	3126.506987
8489	3126.50236
8490	3126.501754
8491	3126.501119
8492	3126.659317
8493	3126.655853
8494	3126.656853
8495	3126.655198
8496	3126.647497
8497	3126.823473
8498	3127.021219
8499	3126.998777
8500	3126.98853
8501	3126.985353
8502	3126.987564
8503	3126.988325
8504	3126.984986
8505	3127.182872
8506	3127.181863
8507	3127.178431
8508	3127.13085
8509	3127.151545
8510	3127.154501
8511	3127.15545
8512	3127.154871
8513	3127.151455
8514	3127.329316
8515	3127.406573
8516	3127.405242
8517	3127.381649
8518	3127.382352
8519	3127.381958
8520	3127.378575
8521	3127.425429
8522	3127.424873
8523	3127.434499
8524	3127.435154
8525	3127.435641
8526	3127.440402
8527	3127.431553
8528	3127.429244
8529	3127.449034
8530	3127.438981
8531	3127.441218
8532	3127.467637
8533	3127.471548
8534	3127.466336
8535	3127.467241
8536	3127.460449
8537	3127.461213
8538	3127.460671
8539	3127.487546
8540	3127.491605
8541	3127.540199
8542	3127.538374
8543	3127.528362
8544	3127.545547
8545	3127.540264
8546	3127.539739
8547	3127.539214
8548	3127.537406
8549	3127.536881
8550	3127.6854
8551	3127.684875
8552	3127.684351
8553	3127.674378
8554	3127.672516
8555	3127.670712
8556	3127.667636
8557	3127.666648
8558	3127.662782
8559	3127.799576
8560	3127.83373
8561	3127.833223
8562	3127.864218
8563	3127.86699
8564	3127.865258
8565	3127.945684
8566	3127.99499
8567	3127.993763
8568	3127.992221
8569	3127.991617
8570	3128.0094
8571	3128.011642
8572	3128.024388
8573	3128.050751
8574	3128.118816
8575	3128.115776
8576	3128.121251
8577	3128.12216
8578	3128.350349
8579	3128.347315
8580	3128.349558
8581	3128.351306
8582	3128.35237
8583	3128.349097
8584	3128.375422
8585	3128.356098
8586	3128.407666
8587	3128.404648
8588	3128.394818
8589	3128.393313
8590	3128.392844
8591	3128.383098
8592	3128.385548
8593	3128.384047
8594	3128.383583
8595	3128.375832
8596	3128.561828
8597	3128.561359
8598	3128.562131
8599	3128.561664
8600	3128.560164
8601	3128.559698
8602	3128.552045
8603	3128.552367
8604	3128.550874
8605	3128.549639
8606	3128.549181
8607	3128.550217
8608	3128.484075
8609	3128.536442
8610	3128.538693
8611	3128.539515
8612	3128.536534
8613	3128.534128
8614	3128.531153
8615	3128.529677
8616	3128.67374
8617	3128.675923
8618	3128.809757
8619	3128.785193
8620	3128.825233
8621	3128.827029
8622	3129.031627
8623	3129.028465
8624	3129.045806
8625	3129.076796
8626	3129.073862
8627	3129.098973
8628	3129.028323
8629	3129.02792
8630	3129.029217
8631	3129.029976
8632	3129.029463
8633	3129.028028
8634	3129.026361
8635	3129.300867
8636	3129.300469
8637	3129.304811
8638	3129.482074
8639	3129.483019
8640	3129.485279
8641	3129.487978
8642	3129.486548
8643	3129.483637
8644	3129.485899
8645	3129.481652
8646	3129.497572
8647	3129.498694
8648	3129.495519
8649	3129.496636
8650	3129.487051
8651	3129.486656
8652	3129.595083
8653	3129.714165
8654	3129.704721
8655	3129.704332
8656	3129.703944
8657	3129.663059
8658	3129.662678
8659	3129.679914
8660	3129.681369
8661	3129.676973
8662	3129.676596
8663	3129.671791
8664	3129.661724
8665	3129.858162
8666	3129.941525
8667	3129.941165
8668	3129.940805
8669	3130.100257
8670	3130.099891
8671	3130.09995
8672	3130.184398
8673	3130.179509
8674	3130.177896
8675	3130.179738
8676	3130.153269
8677	3130.15017
8678	3130.150089
8679	3130.141849
8680	3130.140245
8681	3130.136131
8682	3130.138394
8683	3130.158408
8684	3130.160024
8685	3130.162918
8686	3130.18648
8687	3130.183644
8688	3130.202854
8689	3130.201925
8690	3130.192434
8691	3130.205805
8692	3130.208083
8693	3130.20763
8694	3130.276303
8695	3130.277768
8696	3130.460424
8697	3130.460085
8698	3130.448541
8699	3130.445908
8700	3130.445573
8701	3130.446423
8702	3130.482513
8703	3130.481154
8704	3130.473429
8705	3130.493411
8706	3130.698302
8707	3130.89388
8708	3130.912654
8709	3130.933841
8710	3131.008556
8711	3131.009825
8712	3131.00848
8713	3131.184178
8714	3131.202248
8715	3131.414074
8716	3131.408085
8717	3131.504267
8718	3131.684507
8719	3131.575139
8720	3131.681162
8721	3131.671621
8722	3131.670465
8723	3131.690145
8724	3131.687787
8725	3131.682326
8726	3131.685883
8727	3131.684572
8728	3131.567105
8729	3131.567108
8730	3131.649863
8731	3131.64712
8732	3131.658559
8733	3131.657051
8734	3131.657949
8735	3131.660235
8736	3131.661412
8737	3131.665984
8738	3131.663026
8739	3131.686362
8740	3131.686085
8741	3131.684782
8742	3131.680104
8743	3131.882436
8744	3131.879697
8745	3131.847812
8746	3131.848543
8747	3131.876936
8748	3131.98272
8749	3131.982441
8750	3131.984708
8751	3132.016965
8752	3132.122609
8753	3132.145972
8754	3132.248655
8755	3132.265645
8756	3132.265319
8757	3132.259368
8758	3132.309146
8759	3132.306434
8760	3132.34458
8761	3132.346855
8762	3132.557878
8763	3132.548408
8764	3132.48075
8765	3132.479346
8766	3132.485066
8767	3132.484823
8768	3132.483554
8769	3132.477778
8770	3132.512408
8771	3132.511143
8772	3132.50988
8773	3132.509639
8774	3132.509398
8775	3132.506503
8776	3132.650822
8777	3132.650089
8778	3132.652054
8779	3132.649369
8780	3132.648636
8781	3132.696425
8782	3132.696141
8783	3132.696086
8784	3132.928113
8785	3133.090011
8786	3133.088868
8787	3133.090121
8788	3133.086749
8789	3133.087696
8790	3133.233166
8791	3133.229055
8792	3133.230773
8793	3133.266308
8794	3133.291537
8795	3133.291321
8796	3133.28736
8797	3133.29296
8798	3133.286121
8799	3133.281505
8800	3133.28028
8801	3133.420822
8802	3133.426471
8803	3133.456664
8804	3133.456465
8805	3133.494602
8806	3133.494408
8807	3133.493193
8808	3133.499009
8809	3133.54168
8810	3133.556915
8811	3133.554301
8812	3133.570019
8813	3133.567415
8814	3133.568797
8815	3133.522682
8816	3133.549809
8817	3133.549633
8818	3133.595813
8819	3133.619249
8820	3133.623845
8821	3133.614598
8822	3133.790859
8823	3133.789478
8824	3133.967547
8825	3133.997361
8826	3133.987739
8827	3133.990784
8828	3134.011317
8829	3134.038508
8830	3134.039769
8831	3134.037635
8832	3134.18656
8833	3134.177005
8834	3134.176867
8835	3134.257408
8836	3134.37534
8837	3134.55364
8838	3134.553447
8839	3134.553314
8840	3134.553181
8841	3134.734684
8842	3134.725977
8843	3134.718687
8844	3134.711767
8845	3134.847859
8846	3134.858844
8847	3134.849627
8848	3134.983068
8849	3134.931574
8850	3134.931996
8851	3134.931762
8852	3134.928213
8853	3134.925857
8854	3134.926847
8855	3135.061905
8856	3135.17264
8857	3135.198387
8858	3135.198283
8859	3135.213345
8860	3135.270562
8861	3135.262669
8862	3135.262443
8863	3135.263711
8864	3135.222152
8865	3135.223394
8866	3135.203027
8867	3135.202938
8868	3135.201655
8869	3135.192579
8870	3135.207891
8871	3135.095246
8872	3135.096624
8873	3135.096388
8874	3135.095446
8875	3135.085964
8876	3135.094653
8877	3135.097047
8878	3135.096974
8879	3135.087711
8880	3135.087643
8881	3135.07846
8882	3135.070841
8883	3135.070637
8884	3135.070844
8885	3135.073179
8886	3135.071935
8887	3135.071549
8888	3135.071485
8889	3135.151504
8890	3135.150415
8891	3135.141721
8892	3135.148032
8893	3135.148247
8894	3135.148135
8895	3135.147054
8896	3135.148345
8897	3135.140601
8898	3135.141909
8899	3135.133329
8900	3135.30372
8901	3135.252694
8902	3135.244149
8903	3135.388198
8904	3135.383243
8905	3135.374727
8906	3135.370832
8907	3135.372049
8908	3135.397705
8909	3135.607032
8910	3135.604589
8911	3135.554793
8912	3135.552826
8913	3135.556011
8914	3135.573204
8915	3135.675072
8916	3135.856344
8917	3135.984507
8918	3136.002972
8919	3136.083949
8920	3136.08392
8921	3136.086245
8922	3136.10909
8923	3136.084476
8924	3136.164743
8925	3136.167278
8926	3136.164888
8927	3136.167019
8928	3136.166939
8929	3136.247213
8930	3136.246066
8931	3136.293469
8932	3136.346111
8933	3136.34247
8934	3136.340102
8935	3136.444396
8936	3136.491803
8937	3136.505634
8938	3136.496806
8939	3136.494463
8940	3136.500123
8941	3136.523493
8942	3136.523982
8943	3136.524014
8944	3136.524047
8945	3136.511838
8946	3136.51084
8947	3136.510874
8948	3136.508547
8949	3136.5109
8950	3136.512113
8951	3136.50379
8952	3136.810915
8953	3136.830865
8954	3136.851859
8955	3136.85087
8956	3136.857545
8957	3136.848639
8958	3136.858351
8959	3136.845588
8960	3136.842819
8961	3136.842806
8962	3136.841923
8963	3136.841136
8964	3136.840154
8965	3136.840201
8966	3136.841713
8967	3136.840182
8968	3136.921657
8969	3136.745676
8970	3136.737626
8971	3137.003724
8972	3137.053769
8973	3136.992913
8974	3136.99786
8975	3136.996904
8976	3136.995618
8977	3136.997894
8978	3137.012078
8979	3137.015107
8980	3136.983654
8981	3136.987728
8982	3137.100697
8983	3137.099733
8984	3136.988464
8985	3136.999551
8986	3136.999625
8987	3136.997356
8988	3136.998747
8989	3137.006732
8990	3137.134179
8991	3137.168293
8992	3137.216418
8993	3137.230366
8994	3137.230788
8995	3137.302035
8996	3137.307518
8997	3137.306603
8998	3137.305556
8999	3137.30451
9000	3137.296187
9001	3137.425197
9002	3137.425997
9003	3137.423645
9004	3137.555952
9005	3137.555119
9006	3137.544384
9007	3137.542166
9008	3137.53995
9009	3137.551255
9010	3137.54956
9011	3137.547345
9012	3137.546438
9013	3137.514442
9014	3137.471947
9015	3137.463708
9016	3137.463829
9017	3137.508745
9018	3137.53418
9019	3137.535605
9020	3137.533043
9021	3137.580682
9022	3137.582062
9023	3137.581168
9024	3137.572301
9025	3137.571413
9026	3137.568763
9027	3137.648767
9028	3137.668211
9029	3137.668348
9030	3137.668299
9031	3137.746918
9032	3137.76943
9033	3137.871422
9034	3137.919304
9035	3137.921004
9036	3137.921411
9037	3137.921558
9038	3137.921517
9039	3138.000091
9040	3138.001485
9041	3138.002877
9042	3138.00207
9043	3138.002153
9044	3137.997998
9045	3138.019892
9046	3138.017363
9047	3138.01856
9048	3138.021537
9049	3138.018345
9050	3138.018485
9051	3138.122379
9052	3138.048558
9053	3138.046247
9054	3138.048615
9055	3138.046074
9056	3138.041338
9057	3138.247467
9058	3138.245799
9059	3138.244981
9060	3138.244106
9061	3138.386332
9062	3138.386475
9063	3138.386876
9064	3138.457311
9065	3138.570605
9066	3138.607946
9067	3138.599837
9068	3138.706813
9069	3138.694124
9070	3138.694616
9071	3138.687153
9072	3138.689109
9073	3138.729259
9074	3138.759431
9075	3138.76085
9076	3138.767616
9077	3138.766774
9078	3138.766944
9079	3138.780051
9080	3138.770729
9081	3138.762621
9082	3138.864441
9083	3138.97179
9084	3138.96969
9085	3139.078963
9086	3139.091994
9087	3139.091208
9088	3139.093582
9089	3139.128103
9090	3139.128289
9091	3139.126375
9092	3139.125551
9093	3139.169937
9094	3139.161888
9095	3139.161745
9096	3139.153312
9097	3139.08362
9098	3139.1303
9099	3139.170737
9100	3139.185202
9101	3139.219198
9102	3139.256958
9103	3139.248372
9104	3139.246319
9105	3139.378557
9106	3139.378782
9107	3139.373133
9108	3139.372213
9109	3139.377798
9110	3139.36945
9111	3139.383451
9112	3139.388229
9113	3139.388474
9114	3139.380538
9115	3139.40576
9116	3139.397894
9117	3139.39597
9118	3139.373616
9119	3139.376917
9120	3139.369195
9121	3139.446753
9122	3139.482255
9123	3139.562647
9124	3139.608854
9125	3139.60127
9126	3139.60053
9127	3139.60295
9128	3139.605368
9129	3139.603371
9130	3139.609309
9131	3139.616641
9132	3139.619066
9133	3139.574566
9134	3139.581618
9135	3139.58215
9136	3139.580173
9137	3139.579447
9138	3139.579606
9139	3139.550718
9140	3139.598586
9141	3139.622124
9142	3139.623652
9143	3139.624722
9144	3139.608741
9145	3139.608048
9146	3139.608353
9147	3139.738945
9148	3139.740408
9149	3139.75458
9150	3139.832416
9151	3139.834839
9152	3139.778711
9153	3139.776755
9154	3139.760612
9155	3139.760912
9156	3139.889791
9157	3139.944171
9158	3139.944481
9159	3139.950082
9160	3140.052765
9161	3140.05308
9162	3140.039873
9163	3140.03906
9164	3140.174345
9165	3140.274391
9166	3140.321355
9167	3140.333289
9168	3140.332595
9169	3140.327509
9170	3140.320046
9171	3140.364065
9172	3140.363269
9173	3140.548352
9174	3140.547672
9175	3140.549155
9176	3140.546914
9177	3140.49165
9178	3140.490858
9179	3140.490175
9180	3140.489492
9181	3140.491023
9182	3140.478303
9183	3140.511358
9184	3140.522312
9185	3140.496197
9186	3140.495521
9187	3140.487989
9188	3140.646663
9189	3140.646794
9190	3140.779296
9191	3140.77615
9192	3140.774267
9193	3140.774623
9194	3140.774914
9195	3140.912521
9196	3140.949613
9197	3140.996569
9198	3140.989294
9199	3141.122545
9200	3141.134298
9201	3141.125462
9202	3141.145044
9203	3141.146179
9204	3141.144319
9205	3141.238983
9206	3141.380364
9207	3141.37973
9208	3141.412584
9209	3141.389354
9210	3141.3892
9211	3141.405179
9212	3141.408606
9213	3141.510174
9214	3141.507814
9215	3141.506236
9216	3141.543345
9217	3141.543749
9218	3141.543139
9219	3141.715187
9220	3141.707742
9221	3141.708371
9222	3141.896626
9223	3141.950454
9224	3141.947433
9225	3141.934264
9226	3141.933844
9227	3141.93745
9228	3141.960243
9229	3141.997288
9230	3142.042992
9231	3142.041179
9232	3142.010082
9233	3142.01268
9234	3142.006775
9235	3142.194663
9236	3142.181447
9237	3142.17839
9238	3142.177783
9239	3142.178394
9240	3142.171059
9241	3142.216795
9242	3142.311142
9243	3142.390664
9244	3142.383342
9245	3142.540772
9246	3142.531402
9247	3142.533369
9248	3142.720557
9249	3142.760554
9250	3142.760987
9251	3142.913327
9252	3142.857267
9253	3142.862885
9254	3142.990759
9255	3142.988982
9256	3143.012727
9257	3143.010952
9258	3143.003925
9259	3143.080295
9260	3143.08096
9261	3143.080386
9262	3143.088877
9263	3143.089319
9264	3143.113186
9265	3143.110789
9266	3143.110217
9267	3143.108455
9268	3143.101074
9269	3143.122914
9270	3143.123585
9271	3143.121829
9272	3143.143102
9273	3143.099455
9274	3143.092248
9275	3143.129218
9276	3143.251323
9277	3143.196171
9278	3143.193514
9279	3143.212842
9280	3143.229636
9281	3143.230105
9282	3143.229559
9283	3143.194702
9284	3143.300366
9285	3143.330502
9286	3143.328529
9287	3143.330412
9288	3143.447606
9289	3143.46391
9290	3143.464616
9291	3143.638398
9292	3143.63786
9293	3143.63726
9294	3143.740927
9295	3143.733781
9296	3143.801561
9297	3143.799846
9298	3143.798942
9299	3143.798399
9300	3143.798864
9301	3143.764601
9302	3143.757498
9303	3143.77368
9304	3143.773327
9305	3143.894447
9306	3143.966798
9307	3143.947998
9308	3143.946208
9309	3143.939353
9310	3143.939747
9311	3143.896342
9312	3143.998517
9313	3143.998771
9314	3144.012984
9315	3144.010003
9316	3144.009672
9317	3144.085249
9318	3144.085974
9319	3144.079186
9320	3144.07226
9321	3144.1139
9322	3144.107254
9323	3144.106757
9324	3144.118943
9325	3144.216329
9326	3144.222418
9327	3144.35057
9328	3144.362255
9329	3144.365742
9330	3144.366254
9331	3144.322993
9332	3144.321064
9333	3144.3665
9334	3144.364859
9335	3144.381898
9336	3144.384285
9337	3144.361492
9338	3144.36394
9339	3144.357223
9340	3144.380362
9341	3144.373696
9342	3144.373219
9343	3144.39796
9344	3144.469064
9345	3144.467876
9346	3144.511498
9347	3144.440305
9348	3144.63461
9349	3144.68098
9350	3144.733003
9351	3144.726623
9352	3144.824564
9353	3144.851732
9354	3144.873432
9355	3144.966707
9356	3145.01785
9357	3145.108051
9358	3145.051918
9359	3145.045363
9360	3145.043792
9361	3145.100137
9362	3145.126629
9363	3145.112054
9364	3145.208533
9365	3145.19858
9366	3145.196154
9367	3145.22079
9368	3145.220539
9369	3145.218794
9370	3145.319773
9371	3145.486744
9372	3145.57895
9373	3145.754171
9374	3145.667616
9375	3145.643278
9376	3145.642852
9377	3145.643437
9378	3145.644021
9379	3145.654069
9380	3145.647549
9381	3145.748922
9382	3145.749513
9383	3145.750104
9384	3145.749681
9385	3145.773083
9386	3145.772602
9387	3145.771055
9388	3145.78793
9389	3145.879652
9390	3145.836876
9391	3145.873511
9392	3145.873216
9393	3145.885618
9394	3145.885151
9395	3145.883915
9396	3145.878194
9397	3145.868526
9398	3145.869131
9399	3146.014378
9400	3146.013974
9401	3146.029636
9402	3146.030551
9403	3146.024167
9404	3146.09909
9405	3146.099716
9406	3146.099499
9407	3146.207058
9408	3146.214658
9409	3146.211448
9410	3146.197464
9411	3146.171027
9412	3146.186639
9413	3146.187583
9414	3146.181232
9415	3146.128701
9416	3146.087346
9417	3146.085421
9418	3146.137645
9419	3146.144326
9420	3146.144972
9421	3146.130869
9422	3146.158427
9423	3146.23203
9424	3146.360693
9425	3146.381006
9426	3146.275724
9427	3146.317719
9428	3146.318382
9429	3146.288487
9430	3146.218971
9431	3146.320162
9432	3146.318707
9433	3146.387928
9434	3146.503791
9435	3146.506937
